variable,missing_n,min,max,outside_expected_scale_n
Attraction_1,0,2.0,4.0,0
Attraction_2,0,1.0,4.0,0
Attraction_3,0,2.0,4.0,0
Attraction_4,0,2.0,4.0,0
Resonance_1,0,1.0,4.0,0
Resonance_2,0,2.0,4.0,0
Resonance_3,0,1.0,4.0,0
Resonance_4,0,2.0,4.0,0
Resonance_5,0,2.0,4.0,0
Retention_1,0,1.0,4.0,0
Retention_2,0,1.0,4.0,0
Retention_3,0,1.0,4.0,0
Retention_4,0,1.0,4.0,0
Retention_5,0,1.0,4.0,0
Conversion_1,0,1.0,4.0,0
Conversion_2,0,1.0,4.0,0
Conversion_3,0,2.0,4.0,0
Conversion_4,0,1.0,4.0,0
Conversion_5,0,1.0,4.0,0
ID,0,1.0,309.0,0
Gender,0,,,0
Continent,0,,,0
